row_group_i,page_i,min,max,start_row,end_row
0,0,0.0134717,0.0134717,0,20480
0,7,0.014854983,0.0203068,143360,163840
0,8,0.0203068,0.025779784,163840,184320
0,15,0.027144367,0.029880816,307200,327680
0,16,0.029880816,0.036729984,327680,348160
0,17,0.0380905,0.0380905,348160,368640
0,24,0.039463118,0.039463118,491520,512000
0,25,0.039463118,0.046292566,512000,532480
0,26,0.0476567,0.050401732,532480,552960
0,34,0.051752217,0.05585155,696320,716800
0,35,0.057230618,0.06269998,716800,737280
0,43,0.06407639,0.068174265,880640,901120
0,44,0.068174265,0.073631115,901120,921600
0,45,0.07501233,0.07501233,921600,942080
1,1,0.07637399,0.080476336,1069056,1089536
1,2,0.080476336,0.087317415,1089536,1110016
1,10,0.08867505,0.091404386,1253376,1273856
1,11,0.091404386,0.098237485,1273856,1294336
1,12,0.09962838,0.09962838,1294336,1314816
1,18,0.100970484,0.10236297,1417216,1437696
1,19,0.10371418,0.10919398,1437696,1458176
1,20,0.11054942,0.1119181,1458176,1478656
1,27,0.1132944,0.11601495,1601536,1622016
1,28,0.11738613,0.12286583,1622016,1642496
1,29,0.12421405,0.12421405,1642496,1662976
1,35,0.12558886,0.12697056,1765376,1785856
1,36,0.12697056,0.13380605,1785856,1806336
1,37,0.13515921,0.13654044,1806336,1826816
1,43,0.13789333,0.1406196,1929216,1949696
1,44,0.1406196,0.14747533,1949696,1970176
1,45,0.14747533,0.14883137,1970176,1990656
2,0,0.1502075,0.1502075,2097152,2117632
2,1,0.1502075,0.15705767,2117632,2138112
2,2,0.15705767,0.16115673,2138112,2158592
2,9,0.16253233,0.16253233,2281472,2301952
2,10,0.16253233,0.16935875,2301952,2322432
2,11,0.17074332,0.1734541,2322432,2342912
2,18,0.1748207,0.17619279,2465792,2486272
2,19,0.17619279,0.18302701,2486272,2506752
2,20,0.18302701,0.18576203,2506752,2527232
2,26,0.18949302,0.19213326,2629632,2650112
2,27,0.19213326,0.19896673,2650112,2670592
2,28,0.19896673,0.20035592,2670592,2691072
2,35,0.2017055,0.20717376,2813952,2834432
2,36,0.20855474,0.21265277,2834432,2854912
2,43,0.21400097,0.21400097,2977792,2998272
2,44,0.21538588,0.22084212,2998272,3018752
2,45,0.22220954,0.22494157,3018752,3039232
3,1,0.22631031,0.22767325,3166208,3186688
3,2,0.22904643,0.23451425,3186688,3207168
3,3,0.23588978,0.23725645,3207168,3227648
3,10,0.23862077,0.24271478,3350528,3371008
3,11,0.24271478,0.24955267,3371008,3391488
3,18,0.25094408,0.2536657,3514368,3534848
3,19,0.2536657,0.26049137,3534848,3555328
3,20,0.26049137,0.26186553,3555328,3575808
3,27,0.26324177,0.2673236,3698688,3719168
3,28,0.2673236,0.2741796,3719168,3739648
3,36,0.27554777,0.28101525,3883008,3903488
3,37,0.28101525,0.2864733,3903488,3923968
3,44,0.28783605,0.29331356,4046848,4067328
3,45,0.29467398,0.29878193,4067328,4087808
4,1,0.3001382,0.30426672,4214784,4235264
4,2,0.30563012,0.31108692,4235264,4255744
4,9,0.31245434,0.3138219,4378624,4399104
4,10,0.31518343,0.32064405,4399104,4419584
4,11,0.3220204,0.32338035,4419584,4440064
4,18,0.32476637,0.3302488,4562944,4583424
4,19,0.33158472,0.33568338,4583424,4603904
4,27,0.33706665,0.34252158,4747264,4767744
4,28,0.34252158,0.3480055,4767744,4788224
4,35,0.34936503,0.34936503,4911104,4931584
4,36,0.34936503,0.3562013,4931584,4952064
4,37,0.3562013,0.36030078,4952064,4972544
4,44,0.36167732,0.36304304,5095424,5115904
4,45,0.36304304,0.36988866,5115904,5136384
4,46,0.3712567,0.3726144,5136384,5156864
5,2,0.37397817,0.37944874,5283840,5304320
5,3,0.38081926,0.38492137,5304320,5324800
5,11,0.38626838,0.39176205,5468160,5488640
5,12,0.39176205,0.39720806,5488640,5509120
5,19,0.39858398,0.40406874,5632000,5652480
5,20,0.40406874,0.40952206,5652480,5672960
5,27,0.41089362,0.4122589,5795840,5816320
5,28,0.4122589,0.4190884,5816320,5836800
5,29,0.4190884,0.4218378,5836800,5857280
5,36,0.42320725,0.42730743,5980160,6000640
5,37,0.42730743,0.43276435,6000640,6021120
5,38,0.43413368,0.43413368,6021120,6041600
5,44,0.43549886,0.43959188,6144000,6164480
5,45,0.43959188,0.4464308,6164480,6184960
6,1,0.44781306,0.4505328,6311936,6332416
6,2,0.45190012,0.4573793,6332416,6352896
6,3,0.45874596,0.45874596,6352896,6373376
6,9,0.46010748,0.46148014,6475776,6496256
6,10,0.46284583,0.4683105,6496256,6516736
6,11,0.46967933,0.4710521,6516736,6537216
6,17,0.47241864,0.47380072,6639616,6660096
6,18,0.47514683,0.48063087,6660096,6680576
6,19,0.48197937,0.48335382,6680576,6701056
6,25,0.4847205,0.48746264,6803456,6823936
6,26,0.48746264,0.49292102,6823936,6844416
6,27,0.49428958,0.49566016,6844416,6864896
6,34,0.49702445,0.49838334,6987776,7008256
6,35,0.49838334,0.50387335,7008256,7028736
6,36,0.50522316,0.5079734,7028736,7049086
6,43,0.5093232,0.5134285,7171966,7192446
6,44,0.5134285,0.520259,7192446,7212926
7,0,0.52164584,0.52572906,7340032,7360512
7,1,0.5271107,0.5325812,7360512,7380992
7,7,0.53393173,0.5353194,7483392,7503872
7,8,0.5353194,0.5421416,7503872,7524352
7,9,0.5421416,0.54487705,7524352,7544832
7,16,0.5462451,0.5517218,7667712,7688192
7,17,0.5517218,0.5571934,7688192,7708672
7,25,0.55854565,0.5640181,7852032,7872512
7,26,0.56537664,0.56947994,7872512,7892992
7,34,0.5708512,0.57494485,8036352,8056832
7,35,0.57494485,0.5817824,8056832,8077312
7,42,0.5831489,0.5831489,8200192,8220672
7,43,0.5831489,0.590001,8220672,8241152
7,44,0.590001,0.5940946,8241152,8261632
8,0,0.5954602,0.5968411,8388608,8409088
